fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,3645,1561,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.300000",,,,,,,,,,
1,L1_age=old,ROOT,1,1256,591,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.7257876312718786,0.7794486215538847,0.7516616314199396,0.8066854415189919,0.9011242771239052,0.6046200792654428,0.6036405819736677,0.188770899231812,0.17080885675553548,0.38725711703569815
1,L1_age=mid,ROOT,1,953,448,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.7,0.6068111455108359,0.6500829187396351,0.7728601182099635,0.9029732620320855,0.5771723767645698,0.5750034993487653,0.14428739693757361,0.11189634864546526,0.16489988221436985
1,L1_age=very_old,ROOT,1,717,308,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.7180616740088106,0.7688679245283019,0.7425968109339408,0.8128455953737705,0.8979517538305686,0.6150733787008753,0.6142665485643839,0.18664643399089528,0.15477996965098634,0.34446130500758726
1,L1_age=young,ROOT,1,795,355,0,,,,,,,False,L1_age=young,"alpha=0.500000,beta=0.400000",0.7777777777777778,0.5833333333333334,0.6666666666666666,0.7900793650793652,0.9826719576719577,0.6683202492059603,0.6612392582541837,0.014797507788161994,0.012461059190031152,0.014018691588785047
1,L1_age=old|L2_education=high,L1_age=old,2,597,256,0,,,,,,,False,L1_age=old|L2_education=high,"alpha=0.400000,beta=0.200000",0.7071713147410359,0.8217592592592593,0.7601713062098502,0.7930911680911681,0.8822412155745488,0.5771120663890567,0.5719249478804725,0.20691287878787878,0.13162878787878787,0.4753787878787879
1,L1_age=mid|L2_education=high,L1_age=mid,2,482,196,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.6739130434782609,0.6702702702702703,0.6720867208672086,0.787288245182982,0.8952454847191689,0.5756768343331576,0.5756732945220862,0.16194581280788178,0.12315270935960591,0.22660098522167488
1,L1_age=old|L2_education=mid,L1_age=old,2,468,197,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.5960264900662252,0.5,0.5438066465256798,0.7031490015360984,0.8665514592933947,0.43403875056417,0.43144344611034835,0.19645006016847172,0.24789410348977137,0.18170878459687123
1,L1_age=mid|L2_education=mid,L1_age=mid,2,384,175,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.8695652173913043,0.2564102564102564,0.39603960396039606,0.6258723132751127,0.873509590461379,0.44496040607721626,0.3647393583984516,0.11997226074895978,0.10124826629680998,0.0319001386962552
1,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,3,1816,770,625,0.78847529646411,0.7423423423423423,0.8941617707633274,0.1964,0.12,0.4624,True,L1_age=old|L2_education=high,"alpha=0.400000,beta=0.200000",0.6955017301038062,0.8410041841004184,0.7613636363636362,0.8065124547445097,0.8941617707633274,0.5975196122717394,0.5895401807586862,0.1964,0.12,0.4624
1,L1_age=young|L2_education=high,L1_age=young,2,359,200,0,,,,,,,True,L1_age=young,"alpha=0.500000,beta=0.400000",0.7142857142857143,0.625,0.6666666666666666,0.8094135802469136,0.9823495370370371,0.6605355021802257,0.6589975349219392,0.01957831325301205,0.018072289156626505,0.02108433734939759
