fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,0,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.016101492568850517,0,0
1,2,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.027325425297021866,0,0
1,3,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.09934862703084946,0,0
1,11,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.37391096353530884,-1,1
1,13,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.09487195312976837,0,0
1,26,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0007601481629535556,0,0
1,28,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.40354835987091064,1,1
1,40,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.09521359950304031,0,0
1,46,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.32498398423194885,-1,0
1,48,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.30591320991516113,-1,0
1,57,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.06635084003210068,0,0
1,62,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.3810153603553772,-1,1
1,63,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.8582266569137573,1,1
1,70,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0016914891311898828,0,0
1,71,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.01949603296816349,0,0
1,74,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.058575987815856934,0,0
1,78,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00025683740386739373,0,0
1,82,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.21793772280216217,0,0
1,87,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,0,0.7062095403671265,1,1
1,89,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.8341436982154846,1,1
1,93,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.03771737962961197,0,0
1,98,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.08189669996500015,0,0
1,99,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.0023611383512616158,0,0
1,101,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9982665181159973,1,1
1,107,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.0034736208617687225,0,0
1,108,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.0106953214854002,0,0
1,132,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.6293101906776428,1,1
1,152,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.02073877863585949,0,0
1,155,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.47319820523262024,1,1
1,163,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.027968527749180794,0,0
1,164,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.6078904271125793,1,1
1,170,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.0021958702709525824,0,0
1,175,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.0030980852898210287,0,0
1,177,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.006565826013684273,0,0
1,180,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.4596032202243805,1,1
1,187,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.2487720102071762,0,0
1,189,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.7,0.3,1,0.5222151279449463,-1,1
1,190,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.006969211623072624,0,0
1,191,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.06087913364171982,0,0
1,194,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.44181737303733826,1,1
1,206,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9913594126701355,1,1
1,207,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.09091106057167053,0,0
1,216,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.04344204068183899,0,0
1,217,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.7282813787460327,1,1
1,225,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.00024766603019088507,0,0
1,226,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.006075581070035696,0,0
1,235,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.08861780166625977,0,0
1,236,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.015956897288560867,0,0
