fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,1,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0011266940273344517,0,0
1,6,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.00254980381578207,0,0
1,8,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,5.8427558542462066e-05,0,0
1,9,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.00012942234752699733,0,0
1,10,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0022776827681809664,0,0
1,18,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.0020162046421319246,0,0
1,22,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0010750868823379278,0,0
1,32,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0013328436762094498,0,0
1,42,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,9.724199480842799e-05,0,0
1,44,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.10299260169267654,0,0
1,48,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0030494392849504948,0,0
1,50,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.002668975619599223,0,0
1,57,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00012536703434307128,0,0
1,74,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0014679295709356666,0,0
1,79,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0017503858543932438,0,0
1,83,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,1,0.32554832100868225,1,1
1,84,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.0018133086850866675,0,0
1,86,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,1,0.3459441661834717,1,1
1,92,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.12788395583629608,-1,0
1,94,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,0.2,0.1,0,0.0026705919299274683,0,0
1,97,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.0011171039659529924,0,0
1,103,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.00010128165013156831,0,0
