fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,11397,4884,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_number_inpatient=no_prev_inpt,ROOT,1,9770,4318,0,,,,,,,False,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.6862745098039216,0.02109704641350211,0.04093567251461989,0.5100388067365377,0.6486165894814139,0.10906116943075599,0.03543542590924009,0.36426760401060276,0.03209634666359341,0.0029388037340094503
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=no_prev_inpt,2,9560,4204,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.6862745098039216,0.021861336664584636,0.0423728813559322,0.5104096654016508,0.647763740953991,0.11117180746268746,0.03675731228191903,0.3603149327671621,0.02984194385468271,0.003007784854918613
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,29008,12336,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.49994767685223945,0.601499007548036,-0.0028019644441465716,-0.0001933800156850296,0.2999225631594231,0.0022263091665860033,9.679605072113058e-05
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,13892,6040,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.8333333333333334,0.01567398119122257,0.030769230769230767,0.5076043242391665,0.6053030424590573,0.10360590814337538,0.026121422272107786,0.4938209076175041,0.04841977309562399,0.0024311183144246355
1,L1_number_inpatient=few_prev_inpt,ROOT,1,1219,704,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.3225806451612903,0.025839793281653745,0.04784688995215311,0.5073079244334511,0.5657160771575399,0.04733424610012454,0.023010273414143634,0.6031886625332152,0.4007971656333038,0.013728963684676704
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=few_prev_inpt,2,1116,527,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",0.32,0.023323615160349854,0.043478260869565216,0.5066939525246518,0.5640215174322214,0.04553796935502701,0.02127187223339755,0.5971275559883155,0.38412852969815,0.012171372930866602
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,3898,1639,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.400000,beta=0.200000",0.6578947368421053,0.14285714285714285,0.2347417840375587,0.565781308179223,0.7309916842497207,0.26689439783524976,0.19692499758488213,0.3929110105580694,0.1832579185520362,0.02865761689291101
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2762,1207,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",0.5,0.0064516129032258064,0.012738853503184712,0.5026312761305665,0.5803076214951479,0.0426139781335047,0.008808875648466774,0.5612449799196787,0.28413654618473894,0.002008032128514056
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2117,899,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",0.35714285714285715,0.03424657534246575,0.0625,0.5102739726027397,0.4842267675819937,0.06055151200134563,0.0316901408450706,0.6755915317559154,0.49937733499377335,0.017434620174346202
