fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,2799,1198,0,,,,,,,False,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
1,L1_age=young_old,ROOT,1,1428,612,0,,,,,,,False,L1_age=young_old,"alpha=0.200000,beta=0.000000",0.5085278276481149,0.9196428571428572,0.6549132947976878,0.5425195993031359,0.6391392763105797,0.1288517424046932,0.0829936047297951,0.5119889937106918,0.1242138364779874,0.8757861635220126
1,L1_age=young_old|L2_medical_specialty=Others,L1_age=young_old,2,4378,1847,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Others,"alpha=0.200000,beta=0.100000",0.5033161385408991,0.9279891304347826,0.652651696129957,0.5416888008063637,0.6510110193963168,0.1303806657074311,0.0807314463573581,0.5143415906127771,0.1153846153846153,0.8846153846153846
1,L1_age=mid_age,ROOT,1,787,396,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.4827586206896552,0.865040650406504,0.6196854979615608,0.5699249053559238,0.6820083162663688,0.1693886560830998,0.1287587245263828,0.5431834403997144,0.2134189864382583,0.7865810135617416
1,L1_age=oldest,ROOT,1,579,300,0,,,,,,,False,L1_age=oldest,"alpha=0.200000,beta=0.000000",0.4994786235662148,0.9503968253968254,0.6548188653451811,0.5396267248581224,0.5892947166767494,0.1376462305339502,0.076315073171831,0.5123222748815166,0.0909952606635071,0.9090047393364928
1,L1_age=mid_age|L2_medical_specialty=Others,L1_age=mid_age,2,2351,962,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Others,"alpha=0.400000,beta=0.200000",0.4793510324483775,0.8689839572192514,0.6178707224334601,0.5549220861365074,0.6707319878097867,0.1386473308358076,0.1017513396043507,0.5458879618593564,0.1918951132300357,0.8081048867699643
1,L1_age=oldest|L2_medical_specialty=Others,L1_age=oldest,2,1719,756,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=Others,"alpha=0.200000,beta=0.000000",0.5113043478260869,0.9607843137254902,0.6674233825198638,0.5286236681167644,0.5894384549103672,0.1136416742953786,0.0568456309312019,0.4991896272285251,0.0680713128038897,0.9319286871961102
1,L1_age=young_old|L2_medical_specialty=InternalMed,L1_age=young_old,2,190,157,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.200000,beta=0.000000",0.5180722891566265,0.9297297297297298,0.665377176015474,0.5608244608244608,0.6529620529620529,0.1789256456086842,0.118556358170039,0.5013054830287206,0.1331592689295039,0.8668407310704961
1,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,L1_age=young_old,2,167,126,0,,,,,,,True,L1_age=young_old,"alpha=0.200000,beta=0.000000",0.4892703862660944,0.8837209302325582,0.6298342541436465,0.5504130966952264,0.6149020807833537,0.1335031278711113,0.0950298019611612,0.5355871886120996,0.1708185053380783,0.8291814946619217
1,L1_age=mid_age|L2_medical_specialty=InternalMed,L1_age=mid_age,2,170,127,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.4928571428571429,0.8214285714285714,0.6160714285714286,0.5993107769423559,0.6906850459482039,0.2156951745204768,0.1826036866359447,0.5429292929292929,0.2929292929292929,0.7070707070707071
1,L1_age=young_old|L2_medical_specialty=PrimaryCare,L1_age=young_old,2,171,194,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.59375,0.9134615384615384,0.7196969696969697,0.5233974358974359,0.5330769230769231,0.0749564088345427,0.0522323983972523,0.441340782122905,0.106145251396648,0.8938547486033519
1,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,L1_age=mid_age,2,135,122,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.400000,beta=0.200000",0.4796747967479675,0.8939393939393939,0.6243386243386244,0.6170727897532021,0.7374258044361137,0.2670922253558661,0.2057511495436139,0.5368098159509203,0.2453987730061349,0.754601226993865
1,L1_age=oldest|L2_medical_specialty=InternalMed,L1_age=oldest,2,92,201,0,,,,,,,True,L1_age=oldest,"alpha=0.200000,beta=0.000000",0.435064935064935,0.8701298701298701,0.58008658008658,0.553485987696514,0.5493278651173388,0.1327720257709325,0.0920362656211712,0.5785340314136126,0.193717277486911,0.806282722513089
1,L1_age=young_old|L2_medical_specialty=Cardio,L1_age=young_old,2,132,110,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.100000,beta=0.000000",0.4726027397260274,0.8846153846153846,0.6160714285714286,0.5097234226447709,0.6198501872659177,0.0292620931568328,0.0184527063969383,0.5508982035928144,0.1257485029940119,0.874251497005988
