fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,788,337,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Contract=month_to_month,ROOT,1,434,198,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5283687943262412,0.8922155688622755,0.6636971046770601,0.638948431082408,0.7404302250003457,0.31232967814756596,0.25761664540693685,0.5358539765319427,0.14863102998696218,0.7353324641460235
1,L1_Contract=month_to_month|L2_tenure=new,L1_Contract=month_to_month,2,224,96,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.100000",0.5936507936507937,0.9166666666666666,0.720616570327553,0.5967514124293785,0.7459981167608286,0.2550126836944158,0.2018809864343606,0.4816272965879265,0.09711286089238845,0.8267716535433071
1,L1_Contract=two_year,ROOT,1,252,111,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.1,0.125,0.11111111111111112,0.5493804664723032,0.7769679300291545,0.08859313046058348,0.08801558947710297,0.13817663817663817,0.02564102564102564,0.02849002849002849
1,L1_Contract=one_year,ROOT,1,165,126,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.18,0.28125,0.21951219512195122,0.5614744208494209,0.6737451737451737,0.10196609545172201,0.09863517568483204,0.5189003436426117,0.21305841924398625,0.1718213058419244
1,L1_Contract=month_to_month|L2_tenure=mid_term,L1_Contract=month_to_month,2,141,56,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.3769230769230769,0.8166666666666667,0.5157894736842106,0.6383333333333333,0.6642222222222222,0.25737207427260755,0.20493827160493838,0.6738095238095239,0.20476190476190476,0.6190476190476191
1,L1_Contract=two_year|L2_tenure=long_term,L1_Contract=two_year,2,107,236,0,,,,,,,False,L1_Contract=two_year|L2_tenure=long_term,"alpha=0.700000,beta=0.200000",0.0,0.0,0.0,0.48284313725490197,0.8137254901960784,-0.02613159407231256,-0.02508960573476715,0.14423076923076922,0.028846153846153848,0.03365384615384615
1,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new,3,508,222,186,0.5,0.8375,0.6518369690011481,0.30376344086021506,0.016129032258064516,0.9838709677419355,False,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,"alpha=0.300000,beta=0.000000",0.7204301075268817,1.0,0.8375,0.5,0.6518369690011481,0.0,0.0,0.27956989247311825,0.0,1.0
1,L1_Contract=one_year|L2_tenure=mid_term,L1_Contract=one_year,2,94,64,0,,,,,,,False,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.700000,beta=0.100000",0.17391304347826086,0.21052631578947367,0.1904761904761905,0.5423492506099686,0.6531892645521088,0.07802223990049524,0.07756144270667098,0.5558823529411765,0.2411764705882353,0.13529411764705881
1,L1_Contract=month_to_month|L2_tenure=short_term,L1_Contract=month_to_month,2,117,97,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5221238938053098,0.8805970149253731,0.6555555555555556,0.6468202465931213,0.7199870214146658,0.31976367183098764,0.2685858435969727,0.5031446540880503,0.1761006289308176,0.710691823899371
1,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,3,402,166,122,0.5639978213507626,0.6282051282051282,0.6500544662309368,0.6147540983606558,0.14754098360655737,0.7704918032786885,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.100000",0.4787234042553192,0.8333333333333334,0.6081081081081082,0.5563725490196079,0.6500544662309368,0.13316989655366454,0.10475708502024295,0.6147540983606558,0.14754098360655737,0.7704918032786885
1,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,3,402,160,133,0.5529735132433783,0.5365853658536585,0.6329335332333833,0.6090225563909775,0.15037593984962405,0.849624060150376,False,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,"alpha=0.200000,beta=0.000000",0.3893805309734513,0.9565217391304348,0.5534591194968553,0.5817091454272864,0.6329335332333833,0.2174628055053787,0.12166310110687373,0.6240601503759399,0.12030075187969924,0.849624060150376
1,L1_Contract=two_year|L2_tenure=mid_term,L1_Contract=two_year,2,98,84,0,,,,,,,False,L1_Contract=two_year|L2_tenure=mid_term,"alpha=0.500000,beta=0.400000",0.3333333333333333,0.25,0.28571428571428575,0.615,0.725,0.264263095225856,0.26136363636363635,0.16826923076923078,0.009615384615384616,0.028846153846153848
1,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,3,233,106,86,0.5,0.7259259259259259,0.5797021511307225,0.43023255813953487,0.0,1.0,False,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.5783132530120482,0.9795918367346939,0.7272727272727273,0.516822945394374,0.5797021511307225,0.0907885875148759,0.03791174642635187,0.436046511627907,0.03488372093023256,0.9651162790697675
1,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term,3,236,82,84,0.9642857142857143,0.0,,0.0,0.0,0.0,False,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.9642857142857143,,0.0,0.0,0.05357142857142857,0.03571428571428571,0.03571428571428571
1,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,3,218,97,73,0.5405701754385965,0.3508771929824561,0.5597587719298246,0.773972602739726,0.2602739726027397,0.4794520547945205,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.100000",0.22857142857142856,0.5,0.3137254901960784,0.513157894736842,0.5597587719298246,0.02179154397923224,0.01844026123703424,0.773972602739726,0.2602739726027397,0.4794520547945205
1,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,3,200,85,78,0.5277777777777778,0.13333333333333333,0.4814814814814815,0.38461538461538464,0.0,0.0,False,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,"alpha=0.600000,beta=0.500000",0.2,0.16666666666666666,0.1818181818181818,0.5555555555555556,0.4814814814814815,0.12087957704309989,0.12030075187969913,0.5128205128205128,0.28205128205128205,0.0641025641025641
