fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,14,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.501168966293335,1,1
1,20,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.9587675333023071,1,1
1,30,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.007077319547533989,0,0
1,32,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.054132796823978424,0,0
1,42,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.014941126108169556,0,0
1,51,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,1,0.37802132964134216,1,1
1,54,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.029590455815196037,0,0
1,58,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.017632244154810905,0,0
1,62,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.005758468993008137,0,0
1,72,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.01520502008497715,0,0
1,76,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.21454457938671112,0,1
1,78,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,0,0.2548072934150696,-1,1
1,79,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.7,0.1,0,0.03983202949166298,0,0
1,80,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9712650179862976,1,1
1,100,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.4084012508392334,1,1
1,102,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.03967670351266861,-1,0
1,106,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.020553478971123695,0,0
1,112,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.20432481169700623,1,1
1,123,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.14395518600940704,-1,0
1,128,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.5065704584121704,1,1
1,131,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,1,0.11348634958267212,0,0
1,133,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.9258009195327759,1,1
1,136,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.1687484085559845,1,1
1,137,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.003020376432687044,0,0
1,140,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.027070602402091026,0,0
1,141,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.09403024613857269,0,0
1,150,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.1327080875635147,-1,0
1,151,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.7901247143745422,1,1
1,153,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.006424473132938147,0,0
1,156,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.24493367969989777,1,1
1,158,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.4,0.2,0,0.015557474456727505,0,0
1,159,L1_Contract=two_year|L2_tenure=others,ROOT,0.4,0.2,0,0.03302576765418053,0,0
1,162,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,0,0.7499313354492188,1,1
1,173,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.08568400144577026,-1,0
1,175,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,ROOT,0.4,0.2,0,0.18412156403064728,0,1
1,180,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.23383291065692902,1,1
1,198,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.017324140295386314,0,0
1,199,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.22332260012626648,1,1
1,203,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.353497177362442,1,1
1,206,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.0016229005996137857,0,0
1,208,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,1,0.2647801637649536,1,1
1,218,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.05439876392483711,0,0
1,220,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.638630211353302,1,1
1,221,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.004126080311834812,0,0
1,223,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.24601800739765167,1,1
1,225,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.07110711187124252,0,0
1,227,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.7915992140769958,1,1
1,229,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.01253234501928091,0,0
1,230,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.06438668072223663,0,0
1,232,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.5250837802886963,1,1
1,236,L1_Contract=two_year|L2_tenure=others,ROOT,0.4,0.2,0,0.028872843831777573,0,0
1,238,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.7431697845458984,1,1
1,241,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.06536224484443665,0,0
1,252,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.6274834871292114,1,1
1,256,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.017744675278663635,0,0
1,264,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.20385438203811646,1,1
1,267,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.32968205213546753,1,1
1,269,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0045336089096963406,0,0
1,270,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,1,0.525097668170929,1,1
1,275,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.5109976530075073,1,1
1,280,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.23969842493534088,1,1
1,292,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.027842093259096146,0,0
1,293,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,0,0.5458425879478455,1,1
