fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,15905,6805,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=Canberra,ROOT,1,395,281,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6022727272727273,0.5,0.5463917525773196,0.7188612099644128,0.8557543812529376,0.47289481154204543,0.47010889161318237,0.26646706586826346,0.1092814371257485,0.1317365269461078
1,L1_Location=Sydney,ROOT,1,377,342,0,,,,,,,False,L1_Location=Sydney,"alpha=0.400000,beta=0.200000",0.6845637583892618,0.5862068965517241,0.631578947368421,0.7439402683595441,0.8654955994805945,0.5139548144237901,0.5112382200272136,0.3328220858895706,0.21932515337423314,0.2285276073619632
1,L1_Location=Brisbane,ROOT,1,367,310,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7083333333333334,0.6115107913669064,0.6563706563706565,0.7679584194415525,0.8886057460726884,0.5653028260587768,0.5628355554104996,0.28903654485049834,0.15614617940199335,0.19933554817275748
1,L1_Location=Darwin,ROOT,1,357,297,0,,,,,,,False,L1_Location=Darwin,"alpha=0.400000,beta=0.200000",0.7386363636363636,0.7514450867052023,0.7449856733524356,0.8282018821955763,0.9330841255434004,0.6528116907663646,0.6527669732833721,0.21537290715372906,0.1263318112633181,0.2678843226788432
1,L1_Location=Perth,ROOT,1,347,276,0,,,,,,,False,L1_Location=Perth,"alpha=0.400000,beta=0.300000",0.8125,0.7272727272727273,0.7675276752767528,0.8403805496828753,0.9477963896568548,0.7093088117712882,0.7075876349652419,0.18968133535660092,0.11836115326251896,0.19423368740515934
1,L1_Location=Hobart,ROOT,1,348,314,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5780346820809249,0.5847953216374269,0.5813953488372092,0.7195433694015478,0.8286934902125573,0.4374152443903481,0.4374018906756899,0.3787202380952381,0.21875,0.25744047619047616
1,L1_Location=MelbourneAirport,ROOT,1,348,254,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6065573770491803,0.6379310344827587,0.6218487394957983,0.7644200626959248,0.8836794670846395,0.5192242316044348,0.5189571637314465,0.28776978417266186,0.1564748201438849,0.21942446043165467
1,L1_Location=Adelaide,ROOT,1,376,290,0,,,,,,,False,L1_Location=Adelaide,"alpha=0.400000,beta=0.200000",0.8279569892473119,0.5620437956204379,0.6695652173913044,0.765335623300415,0.9083726921425503,0.6179802160314397,0.6012908666320705,0.23183925811437403,0.10510046367851623,0.1437403400309119
1,L1_Location=Albury,ROOT,1,350,256,0,,,,,,,False,L1_Location=Albury,"alpha=0.400000,beta=0.300000",0.7441860465116279,0.5470085470085471,0.6305418719211823,0.7494342516224355,0.8818567768239541,0.5630902134096338,0.5534139712442168,0.2979094076655052,0.12195121951219512,0.14982578397212543
1,L1_Location=Wollongong,ROOT,1,357,286,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7155172413793104,0.5845070422535211,0.6434108527131783,0.7520096186877362,0.8402095499828238,0.5407679874435882,0.5361005553931599,0.35144927536231885,0.16847826086956522,0.21014492753623187
1,L1_Location=Woomera,ROOT,1,435,177,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5333333333333333,0.6153846153846154,0.5714285714285715,0.7946569259418421,0.9459246526285633,0.5506761080173607,0.5491190603310198,0.09236234458259325,0.06394316163410302,0.05328596802841918
